476 http://dbpedia.org/resource/Before_Sunrise 4 835022085
476 http://dbpedia.org/resource/Jurassic_Park_(film) 4 835021636
476 http://dbpedia.org/resource/Apollo_13_(film) 4 835021273
476 http://dbpedia.org/resource/The_Secret_Garden_(1993_film) 4 835021828
477 http://dbpedia.org/resource/Sunshine_(1999_film) 4 1221445662
477 http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers 4 1200939306
477 http://dbpedia.org/resource/A_Close_Shave 5 1200939361
477 http://dbpedia.org/resource/Psycho_(1960_film) 4 1200940546
477 http://dbpedia.org/resource/Waiting_for_Guffman 4 1263224869
477 http://dbpedia.org/resource/What_Lies_Beneath 4 1200942205
477 http://dbpedia.org/resource/Pitch_Black_(film) 4 1200941971
477 http://dbpedia.org/resource/Return_to_Oz 4 1201072653
477 http://dbpedia.org/resource/Clue_(film) 4 1201160142
477 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1200939944
477 http://dbpedia.org/resource/Cool_Hand_Luke 4 1200940558
477 http://dbpedia.org/resource/A_Grand_Day_Out 5 1200940516
477 http://dbpedia.org/resource/Pee-wee's_Big_Adventure 4 1200939297
477 http://dbpedia.org/resource/Mercury_Rising 4 1200948457
477 http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind 4 1200942059
477 http://dbpedia.org/resource/The_Empire_Strikes_Back 5 1200939665
477 http://dbpedia.org/resource/U.S._Marshals_(film) 4 1201160077
477 http://dbpedia.org/resource/X-Men_(film) 4 1200939934
479 http://dbpedia.org/resource/A_River_Runs_Through_It_(film) 4 1039362765
479 http://dbpedia.org/resource/Singin'_in_the_Rain 4 1039361316
479 http://dbpedia.org/resource/Raising_Arizona 5 1039362729
479 http://dbpedia.org/resource/Star_Wars_(film) 4 1039360623
479 http://dbpedia.org/resource/Places_in_the_Heart 5 1039367332
479 http://dbpedia.org/resource/Blazing_Saddles 5 1039362185
479 http://dbpedia.org/resource/Mrs._Miniver_(film) 5 1039362575
480 http://dbpedia.org/resource/Waiting_for_Guffman 4 1179179328
480 http://dbpedia.org/resource/Stargate_(film) 4 1179177651
480 http://dbpedia.org/resource/Field_of_Dreams 4 1179161751
480 http://dbpedia.org/resource/Cecil_B._Demented 4 1179164398
480 http://dbpedia.org/resource/X-Men_(film) 4 1179163791
480 http://dbpedia.org/resource/Spartacus_(film) 4 1179179199
480 http://dbpedia.org/resource/Mary_Poppins_(film) 4 1179178910
480 http://dbpedia.org/resource/This_Is_Spinal_Tap 4 1179178339
480 http://dbpedia.org/resource/The_English_Patient_(film) 4 1179161642
480 http://dbpedia.org/resource/Annie_Hall 5 1179160649
480 http://dbpedia.org/resource/Shining_Through 5 1179178128
480 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1179177674
480 http://dbpedia.org/resource/American_History_X 5 1179160064
480 http://dbpedia.org/resource/Philadelphia_(film) 4 1179178235
480 http://dbpedia.org/resource/Pi_(film) 4 1179179360
480 http://dbpedia.org/resource/The_Sixth_Sense 4 1179160250
482 http://dbpedia.org/resource/The_Usual_Suspects 4 1105396885
482 http://dbpedia.org/resource/Stargate_(film) 5 1105396880
482 http://dbpedia.org/resource/Die_Hard 5 1105396867
482 http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan 5 1105396057
483 http://dbpedia.org/resource/Alien_(film) 4 1178293094
483 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1178215130
483 http://dbpedia.org/resource/Last_Action_Hero 4 1178294306
483 http://dbpedia.org/resource/Willow_(film) 4 1181495368
483 http://dbpedia.org/resource/Forrest_Gump 5 1415579192
483 http://dbpedia.org/resource/Good_Will_Hunting 4 1178215676
483 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 4 1178293773
483 http://dbpedia.org/resource/Back_to_the_Future_Part_III 4 1178293737
483 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 1215873377
483 http://dbpedia.org/resource/The_Frighteners 4 1215896476
483 http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels 5 1178213542
483 http://dbpedia.org/resource/Othello_(1995_film) 4 1215898801
483 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1178293045
483 http://dbpedia.org/resource/Spartacus_(film) 4 1215897434
484 http://dbpedia.org/resource/Clueless_(film) 4 1342296074
484 http://dbpedia.org/resource/My_Best_Friend's_Wedding 4 1342297076
484 http://dbpedia.org/resource/Robin_Hood_(1973_film) 4 1342301003
484 http://dbpedia.org/resource/Adventures_in_Babysitting 4 1342365338
484 http://dbpedia.org/resource/Arlington_Road 4 1342297797
484 http://dbpedia.org/resource/Wayne's_World_(film) 4 1342296563
484 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 4 1342295041
484 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 5 1342229153
484 http://dbpedia.org/resource/American_Pie_(film) 4 1342295916
484 http://dbpedia.org/resource/There's_Something_About_Mary 4 1342295910
485 http://dbpedia.org/resource/NetForce_(film) 5 837943350
485 http://dbpedia.org/resource/Forrest_Gump 5 837943384
486 http://dbpedia.org/resource/The_Rock_(film) 5 839537237
486 http://dbpedia.org/resource/In_the_Line_of_Fire 5 839537249
486 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 4 839536954
488 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 1112382098
488 http://dbpedia.org/resource/Guess_Who's_Coming_to_Dinner 5 1112382152
488 http://dbpedia.org/resource/The_Return_of_the_Pink_Panther 4 1112382504
488 http://dbpedia.org/resource/Blazing_Saddles 4 1112382788
489 http://dbpedia.org/resource/Back_to_the_Future_Part_III 4 1333101635
489 http://dbpedia.org/resource/Aliens_(film) 4 1332772670
489 http://dbpedia.org/resource/Around_the_World_in_80_Days_(1956_film) 4 1333831047
489 http://dbpedia.org/resource/Bram_Stoker's_Dracula 5 1332704542
489 http://dbpedia.org/resource/Fight_Club 4 1332772151
489 http://dbpedia.org/resource/Sabrina_(1995_film) 4 1334587547
489 http://dbpedia.org/resource/The_Full_Monty 4 1332773443
489 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1333101525
489 http://dbpedia.org/resource/L.A._Confidential_(film) 4 1332772334
489 http://dbpedia.org/resource/Dr._Strangelove 4 1333101579
490 http://dbpedia.org/resource/Pulp_Fiction 4 1334940348
491 http://dbpedia.org/resource/Pretty_Woman 4 1523207811
491 http://dbpedia.org/resource/Forrest_Gump 4 1522605146
492 http://dbpedia.org/resource/The_Island_of_Dr._Moreau_(1996_film) 4 863976447
492 http://dbpedia.org/resource/The_Juror 4 863976101
492 http://dbpedia.org/resource/Fear_(1996_film) 4 863976526
492 http://dbpedia.org/resource/Mr._Holland's_Opus 4 863975954
492 http://dbpedia.org/resource/Ransom_(1996_film) 5 863976201
492 http://dbpedia.org/resource/The_Crow:_City_of_Angels 4 863976410
492 http://dbpedia.org/resource/The_Frighteners 4 863976485
493 http://dbpedia.org/resource/Highlander_(film) 5 1001562812
493 http://dbpedia.org/resource/RoboCop 4 1001562873
493 http://dbpedia.org/resource/Superman_(1978_film) 4 1001562900
494 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 5 1001666641
494 http://dbpedia.org/resource/Return_of_the_Jedi 4 1001666475
495 http://dbpedia.org/resource/Best_in_Show_(film) 5 1458636039
495 http://dbpedia.org/resource/Air_Force_One_(film) 4 1458636094
495 http://dbpedia.org/resource/Apollo_13_(film) 4 1458635325
495 http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film) 5 1458635276
495 http://dbpedia.org/resource/Titanic_(1997_film) 5 1458635859
495 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 1458635890
497 http://dbpedia.org/resource/The_Sixth_Sense 5 1429127159
497 http://dbpedia.org/resource/Fight_Club 4 1429127728
498 http://dbpedia.org/resource/Tommy_Boy 5 839197364
498 http://dbpedia.org/resource/Billy_Madison 5 839197392
499 http://dbpedia.org/resource/Amadeus_(film) 5 1289960403
500 http://dbpedia.org/resource/Akira_(film) 4 1005528205
500 http://dbpedia.org/resource/A_Bug's_Life 5 1005528301
500 http://dbpedia.org/resource/The_Ninth_Gate 5 1005527364
500 http://dbpedia.org/resource/Being_John_Malkovich 5 1005527755
501 http://dbpedia.org/resource/Twister_(1996_film) 5 844973419
502 http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights 5 1111758060
502 http://dbpedia.org/resource/Sleeper 4 1111757642
503 http://dbpedia.org/resource/Tommy 4 1335219718
503 http://dbpedia.org/resource/My_Own_Private_Idaho 5 1335219132
503 http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film) 4 1335219595
504 http://dbpedia.org/resource/Notting_Hill_(film) 4 1064450495
504 http://dbpedia.org/resource/Almost_Famous 4 1072065900
505 http://dbpedia.org/resource/Fight_Club 5 1298780215
509 http://dbpedia.org/resource/Star_Wars_(film) 4 1435992290
509 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1435993023
510 http://dbpedia.org/resource/The_Lady_Eve 4 1141159548
510 http://dbpedia.org/resource/Graduate_(film) 4 1141159035
512 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 841449258
512 http://dbpedia.org/resource/Apollo_13_(film) 4 841449202
512 http://dbpedia.org/resource/Forrest_Gump 5 841449308
513 http://dbpedia.org/resource/Gone_with_the_Wind_(film) 5 1159980400
513 http://dbpedia.org/resource/Return_of_the_Jedi 4 1159980678
514 http://dbpedia.org/resource/Animal_House 4 1533872578
514 http://dbpedia.org/resource/Dave_(film) 4 1533872752
514 http://dbpedia.org/resource/Terminator_Salvation 4 1533872268
514 http://dbpedia.org/resource/Rain_Man 4 1533872374
514 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 1533948866
514 http://dbpedia.org/resource/Apollo_13_(film) 4 1533948837
514 http://dbpedia.org/resource/Contact 4 1534052768
514 http://dbpedia.org/resource/A_Christmas_Story 4 1534051840
514 http://dbpedia.org/resource/Hoosiers 4 1534051928
514 http://dbpedia.org/resource/A_Few_Good_Men 4 1533948633
514 http://dbpedia.org/resource/Sleeping_Beauty_(1959_film) 4 1533872691
514 http://dbpedia.org/resource/The_Grifters_(film) 4 1533945171
517 http://dbpedia.org/resource/Lady_and_the_Tramp 4 1487956655
517 http://dbpedia.org/resource/Fantasia 5 1487956647
517 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 5 1487954369
517 http://dbpedia.org/resource/Back_to_the_Future_Part_II 4 1487954393
517 http://dbpedia.org/resource/The_Little_Mermaid_(1989_film) 4 1487956882
518 http://dbpedia.org/resource/Cool_Hand_Luke 4 1056907506
520 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 4 1326609446
520 http://dbpedia.org/resource/The_'Burbs 4 1326608180
520 http://dbpedia.org/resource/Pleasantville_(film) 4 1326609774
520 http://dbpedia.org/resource/The_Hudsucker_Proxy 5 1326609921
520 http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation 5 1326611163
520 http://dbpedia.org/resource/GoldenEye 4 1326609139
520 http://dbpedia.org/resource/The_Jewel_of_the_Nile 4 1326607970
520 http://dbpedia.org/resource/Army_of_Darkness 5 1326609888
521 http://dbpedia.org/resource/The_Juror 4 852713251
521 http://dbpedia.org/resource/Mighty_Aphrodite 4 852713185
522 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1253344712
522 http://dbpedia.org/resource/American_Beauty 5 1253343711
522 http://dbpedia.org/resource/Captain_Horatio_Hornblower_R.N. 4 1282293853
522 http://dbpedia.org/resource/The_Usual_Suspects 4 1253430096
522 http://dbpedia.org/resource/Star_Trek:_First_Contact 4 1297482462
522 http://dbpedia.org/resource/Pulp_Fiction 5 1253343461
523 http://dbpedia.org/resource/Fight_Club 4 1503126556
523 http://dbpedia.org/resource/Liar,_Liar_(1993_film) 4 1503126457
524 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 4 851609665
524 http://dbpedia.org/resource/Heat_(1995_film) 4 852404399
524 http://dbpedia.org/resource/The_Arrival_(film) 4 852404444
524 http://dbpedia.org/resource/The_Three_Musketeers_(1993_film) 4 851608897
524 http://dbpedia.org/resource/Seven_(1995_film) 5 851608960
524 http://dbpedia.org/resource/Speed_(1994_film) 5 851608745
525 http://dbpedia.org/resource/My_Best_Friend's_Wedding 4 1476477659
525 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 4 1476476556
525 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 4 1476478152
525 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1476475807
525 http://dbpedia.org/resource/Being_John_Malkovich 4 1476477549
525 http://dbpedia.org/resource/Blazing_Saddles 4 1476476435
525 http://dbpedia.org/resource/Die_Hard 4 1476475914
525 http://dbpedia.org/resource/The_Virgin_Suicides_(film) 4 1476480151
526 http://dbpedia.org/resource/Trainspotting_(film) 4 1502132900
526 http://dbpedia.org/resource/Rain_Man 4 1502131992
527 http://dbpedia.org/resource/Dances_with_Wolves 5 1033175729
527 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 5 1033175858
527 http://dbpedia.org/resource/Howard_the_Duck_(film) 5 1033176282
527 http://dbpedia.org/resource/Deliverance_(1919_film) 4 1033175729
527 http://dbpedia.org/resource/Escape_from_L.A. 4 1033176269
527 http://dbpedia.org/resource/The_Dead_Zone_(film) 5 1033175105
527 http://dbpedia.org/resource/The_Karate_Kid,_Part_II 4 1033176149
527 http://dbpedia.org/resource/Return_of_the_Jedi 5 1033174098
527 http://dbpedia.org/resource/Charlotte's_Web_(1973_film) 5 1033174269
527 http://dbpedia.org/resource/The_Omen 4 1033176393
527 http://dbpedia.org/resource/Stripes_(film) 4 1033175310
528 http://dbpedia.org/resource/American_History_X 4 1391735974
528 http://dbpedia.org/resource/Trainspotting_(film) 4 1391736243
530 http://dbpedia.org/resource/Forrest_Gump 5 843226801
530 http://dbpedia.org/resource/The_American_President 4 843227087
531 http://dbpedia.org/resource/Stand_by_Me_(film) 5 1032961819
532 http://dbpedia.org/resource/Braveheart_(1925_film) 5 1025523258
532 http://dbpedia.org/resource/King_Kong_(1933_film) 4 1025523852
532 http://dbpedia.org/resource/Terminator_2:_Judgment_Day 4 1025523716
532 http://dbpedia.org/resource/Aliens_(film) 5 1025523686
533 http://dbpedia.org/resource/Alien_(film) 4 1424753977
534 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 1459795330
534 http://dbpedia.org/resource/The_Fifth_Element 4 1459787997
534 http://dbpedia.org/resource/Hook_(film) 4 1459787996
534 http://dbpedia.org/resource/There's_Something_About_Mary 4 1459787998
534 http://dbpedia.org/resource/Return_of_the_Jedi 4 1459787997
534 http://dbpedia.org/resource/Pitch_Black_(film) 4 1459787995
534 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 5 1459787999
534 http://dbpedia.org/resource/Dragonheart 4 1465036594
534 http://dbpedia.org/resource/Saving_Private_Ryan 4 1459787998
534 http://dbpedia.org/resource/Bambi 4 1459787998
536 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 832839896
536 http://dbpedia.org/resource/Jurassic_Park_(film) 4 832840352
538 http://dbpedia.org/resource/The_Muppets_Take_Manhattan 4 1307845681
538 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 5 1307846744
540 http://dbpedia.org/resource/Return_of_the_Jedi 5 1179108750
541 http://dbpedia.org/resource/Boys_on_the_Side 4 835643421
541 http://dbpedia.org/resource/The_American_President 4 835643146
541 http://dbpedia.org/resource/Copycat_(film) 4 835643333
541 http://dbpedia.org/resource/The_Client_(1994_film) 4 835643205
542 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1163388025
542 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1163386800
542 http://dbpedia.org/resource/The_Fifth_Element 5 1163387028
543 http://dbpedia.org/resource/Ace_Ventura:_Pet_Detective 4 1377069277
543 http://dbpedia.org/resource/Airplane_II:_The_Sequel 5 1377068469
543 http://dbpedia.org/resource/The_Karate_Kid,_Part_II 5 1377068914
543 http://dbpedia.org/resource/Back_to_the_Future 5 1377022503
544 http://dbpedia.org/resource/That_Thing_You_Do! 5 850688776
544 http://dbpedia.org/resource/Broken_Arrow_(1996_film) 4 850688537
546 http://dbpedia.org/resource/Jurassic_Park_(film) 4 973588490
546 http://dbpedia.org/resource/Supernova_(2000_film) 4 973588771
546 http://dbpedia.org/resource/Hellbound:_Hellraiser_II 5 973588614
547 http://dbpedia.org/resource/American_Beauty 5 942722850
548 http://dbpedia.org/resource/Remember_the_Titans 5 1488825192
551 http://dbpedia.org/resource/Good_Will_Hunting 4 1504316399
551 http://dbpedia.org/resource/Mission:_Impossible_II 4 1504925725
552 http://dbpedia.org/resource/Full_Metal_Jacket 4 1112151219
552 http://dbpedia.org/resource/Players_(film) 4 1112151477
552 http://dbpedia.org/resource/Good_Will_Hunting 4 1112151190
552 http://dbpedia.org/resource/Delicatessen_(film) 4 1111473304
552 http://dbpedia.org/resource/Pitch_Black_(film) 4 1112151374
553 http://dbpedia.org/resource/Almost_Famous 5 1230773582
553 http://dbpedia.org/resource/Donnie_Brasco_(film) 5 1219558102
553 http://dbpedia.org/resource/Godfather_(1991_film) 5 1219557534
554 http://dbpedia.org/resource/Selena_(film) 4 944900489
554 http://dbpedia.org/resource/The_Jungle_Book_(1967_film) 4 944900238
554 http://dbpedia.org/resource/The_Sound_of_Music_(film) 5 944900238
554 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 4 944902081
554 http://dbpedia.org/resource/Notting_Hill_(film) 5 944899345
554 http://dbpedia.org/resource/All_About_Eve 4 944901968
555 http://dbpedia.org/resource/Groundhog_Day_(film) 4 978746275
555 http://dbpedia.org/resource/Dazed_and_Confused 4 978746353
555 http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film) 5 978841381
555 http://dbpedia.org/resource/The_Hunger_Games_(film) 4 978822249
555 http://dbpedia.org/resource/Police_Academy_(film) 4 978823349
555 http://dbpedia.org/resource/The_Muppets_Take_Manhattan 4 978821380
555 http://dbpedia.org/resource/Boys_on_the_Side 4 978747454
555 http://dbpedia.org/resource/Polish_Wedding 5 978746187
555 http://dbpedia.org/resource/History_of_the_World,_Part_I 4 978822969
555 http://dbpedia.org/resource/Conquest_of_the_Planet_of_the_Apes 5 978841817
555 http://dbpedia.org/resource/Braveheart_(1925_film) 5 978840250
555 http://dbpedia.org/resource/Predator_(film) 5 978821380
555 http://dbpedia.org/resource/Addams_Family_Values 4 978747041
555 http://dbpedia.org/resource/Pi_(film) 4 978841345
555 http://dbpedia.org/resource/The_Princess_Bride_(film) 5 978820041
555 http://dbpedia.org/resource/Renaissance_Man_(film) 4 978747285
555 http://dbpedia.org/resource/The_Man_with_the_Golden_Arm 5 978745225
555 http://dbpedia.org/resource/The_Lost_World:_Jurassic_Park 4 978744803
555 http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death 4 978840009
555 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 978747817
555 http://dbpedia.org/resource/She-Devil 4 978745163
555 http://dbpedia.org/resource/Some_Kind_of_Wonderful_(film) 4 978822296
555 http://dbpedia.org/resource/Bedknobs_and_Broomsticks 5 978749241
555 http://dbpedia.org/resource/Rosemary's_Baby_(film) 5 978745946
555 http://dbpedia.org/resource/One_Hundred_and_One_Dalmatians 4 980123781
555 http://dbpedia.org/resource/The_Ref 5 978746552
557 http://dbpedia.org/resource/Schindler's_List 4 1452797283
558 http://dbpedia.org/resource/Single_White_Female 4 1035415373
558 http://dbpedia.org/resource/The_Mod_Squad_(film) 5 1035416048
559 http://dbpedia.org/resource/Dead_Man_Walking_(film) 4 845476089
559 http://dbpedia.org/resource/Star_Wars_(film) 5 865095758
559 http://dbpedia.org/resource/Boys_on_the_Side 5 845476352
559 http://dbpedia.org/resource/Jurassic_Park_(film) 5 845475863
560 http://dbpedia.org/resource/Apollo_13_(film) 4 1469648079
560 http://dbpedia.org/resource/American_Beauty 4 1469647930
560 http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly 4 1469652475
560 http://dbpedia.org/resource/The_Thomas_Crown_Affair_(1999_film) 4 1469650068
560 http://dbpedia.org/resource/Speed_(1994_film) 4 1469653411
560 http://dbpedia.org/resource/Reservoir_Dogs 4 1469647269
560 http://dbpedia.org/resource/Starship_Troopers_(film) 4 1469652921
561 http://dbpedia.org/resource/Back_to_the_Future 4 1491090819
561 http://dbpedia.org/resource/The_Breakfast_Club 4 1491091984
561 http://dbpedia.org/resource/Goodfellas 4 1491091964
561 http://dbpedia.org/resource/Ghostbusters 5 1491090969
561 http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai 5 1491094630
561 http://dbpedia.org/resource/The_Big_Lebowski 5 1491091144
561 http://dbpedia.org/resource/Caddyshack_II 4 1491094707
561 http://dbpedia.org/resource/Field_of_Dreams 4 1491092243
561 http://dbpedia.org/resource/The_Usual_Suspects 4 1491090860
561 http://dbpedia.org/resource/Highlander_(film) 4 1491092069
561 http://dbpedia.org/resource/Citizen_Kane 4 1491094658
562 http://dbpedia.org/resource/She's_All_That 5 1368897018
562 http://dbpedia.org/resource/The_Fifth_Element 4 1368893851
562 http://dbpedia.org/resource/Highlander_(film) 5 1368897584
562 http://dbpedia.org/resource/Poltergeist_(film_series) 4 1368895349
562 http://dbpedia.org/resource/Grosse_Pointe_Blank 4 1368893683
562 http://dbpedia.org/resource/As_Good_as_It_Gets 5 1368893694
562 http://dbpedia.org/resource/The_Wolf_Man_(1941_film) 4 1368893078
562 http://dbpedia.org/resource/The_Thing_(1982_film) 4 1368892473
562 http://dbpedia.org/resource/Some_Kind_of_Wonderful_(film) 4 1368895353
563 http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film) 4 1439933444
563 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 4 1441846374
564 http://dbpedia.org/resource/Back_to_the_Future_Part_III 4 1478454533
565 http://dbpedia.org/resource/The_Shawshank_Redemption 4 846533292
565 http://dbpedia.org/resource/Seven_(1995_film) 4 846533338
566 http://dbpedia.org/resource/Sleepless_in_Seattle 4 849005642
566 http://dbpedia.org/resource/Clueless_(film) 4 849005720
566 http://dbpedia.org/resource/Schindler's_List 5 849005642
566 http://dbpedia.org/resource/Don_Juan_DeMarco 4 849006887
568 http://dbpedia.org/resource/Rebel_Without_a_Cause 5 1243575835
568 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 1253767280
569 http://dbpedia.org/resource/GoldenEye 4 849190709
569 http://dbpedia.org/resource/Cliffhanger_(film) 4 849190654
570 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1181476551
570 http://dbpedia.org/resource/Twister_(1996_film) 4 1181477192
570 http://dbpedia.org/resource/The_Green_Mile_(film) 4 1181554309
570 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 1181476678
571 http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles 5 966900555
571 http://dbpedia.org/resource/Moonstruck 5 966900054
572 http://dbpedia.org/resource/Ordinary_People_(2009_film) 5 945890452
572 http://dbpedia.org/resource/Stand_by_Me_(film) 4 945888944
572 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 5 945892272
572 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 945886790
572 http://dbpedia.org/resource/Little_Big_Man_(film) 5 945890388
572 http://dbpedia.org/resource/Schindler's_List 5 945889382
572 http://dbpedia.org/resource/Body_Heat 5 946485101
572 http://dbpedia.org/resource/Terms_of_Endearment 4 945893475
572 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 945888944
572 http://dbpedia.org/resource/Jurassic_Park_(film) 4 945888702
572 http://dbpedia.org/resource/My_Best_Friend's_Wedding 4 946486946
572 http://dbpedia.org/resource/Quiz_Show_(film) 4 945890267
573 http://dbpedia.org/resource/GoldenEye 4 1186722464
573 http://dbpedia.org/resource/Face-Off_(1971_film) 4 1248842087
573 http://dbpedia.org/resource/Desperado_(film) 5 1186589409
573 http://dbpedia.org/resource/Return_of_the_Jedi 5 1186589710
573 http://dbpedia.org/resource/Back_to_the_Future_Part_II 4 1248842092
573 http://dbpedia.org/resource/The_Wrong_Trousers 5 1186590015
573 http://dbpedia.org/resource/Tommy_Boy 5 1340518808
573 http://dbpedia.org/resource/Stargate_(film) 4 1186722532
573 http://dbpedia.org/resource/Home_Alone_(franchise) 5 1186590114
573 http://dbpedia.org/resource/Trading_Places 4 1341798636
574 http://dbpedia.org/resource/Braveheart_(1925_film) 5 834634504
574 http://dbpedia.org/resource/Disclosure_(film) 4 834634527
575 http://dbpedia.org/resource/Election_(1999_film) 4 926510403
577 http://dbpedia.org/resource/Mister_Roberts_(1955_film) 5 945966158
577 http://dbpedia.org/resource/Back_to_the_Future 5 945966986
577 http://dbpedia.org/resource/Escape_from_New_York 4 945967093
577 http://dbpedia.org/resource/Goldfinger_(film) 5 945967393
577 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 945967303
577 http://dbpedia.org/resource/Forrest_Gump 5 945966456
577 http://dbpedia.org/resource/Ben-Hur_(1959_film) 5 945965717
577 http://dbpedia.org/resource/Mutiny_on_the_Bounty_(1935_film) 4 945965717
579 http://dbpedia.org/resource/My_Best_Friend's_Wedding 5 958880188
579 http://dbpedia.org/resource/Runaway_Bride_(film) 4 958882219
579 http://dbpedia.org/resource/There's_Something_About_Mary 5 958882329
579 http://dbpedia.org/resource/Anastasia_(1997_film) 4 958881146
579 http://dbpedia.org/resource/Twelfth_Night_(1955_film) 5 977366005
580 http://dbpedia.org/resource/American_Beauty 5 1167789898
580 http://dbpedia.org/resource/Return_of_the_Jedi 4 1167673442
580 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 1167673425
580 http://dbpedia.org/resource/Copycat_(film) 4 1167861702
580 http://dbpedia.org/resource/Godfather_(1991_film) 4 1167789986
580 http://dbpedia.org/resource/The_X-Files_(film) 4 1167792732
580 http://dbpedia.org/resource/Casino_(film) 4 1167790725
580 http://dbpedia.org/resource/Star_Trek_Generations 4 1167792894
580 http://dbpedia.org/resource/Heat_(1995_film) 4 1167789917
580 http://dbpedia.org/resource/Dead_Poets_Society 4 1168086971
580 http://dbpedia.org/resource/Titanic_(1997_film) 4 1167790146
583 http://dbpedia.org/resource/Mulan:_Rise_of_a_Warrior 4 1481474543
584 http://dbpedia.org/resource/Species_(film) 4 834987890
584 http://dbpedia.org/resource/NetForce_(film) 5 834987643
584 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 834987643
584 http://dbpedia.org/resource/Cliffhanger_(film) 5 834987172
584 http://dbpedia.org/resource/To_Wong_Foo,_Thanks_for_Everything!_Julie_Newmar 5 834988194
584 http://dbpedia.org/resource/True_Lies 5 834987020
585 http://dbpedia.org/resource/American_History_X 5 1307417508
585 http://dbpedia.org/resource/True_Romance 5 1307417497
585 http://dbpedia.org/resource/Taxi_Driver_(1954_film) 4 1307581719
586 http://dbpedia.org/resource/The_Shawshank_Redemption 5 1529899248
586 http://dbpedia.org/resource/The_Patriot_(2000_film) 5 1529899163
586 http://dbpedia.org/resource/Toy_Story_2 4 1529899943
586 http://dbpedia.org/resource/Enemy_of_the_State_(film) 5 1529899159
586 http://dbpedia.org/resource/Total_Recall_(2012_film) 4 1529903482
587 http://dbpedia.org/resource/Good_Morning,_Vietnam 4 953137328
587 http://dbpedia.org/resource/Tea_with_Mussolini 5 953138900
587 http://dbpedia.org/resource/The_Pajama_Game_(film) 4 953139233
587 http://dbpedia.org/resource/Ed_Wood_(film) 4 953138131
587 http://dbpedia.org/resource/Mrs._Winterbourne 4 953139766
