202 http://dbpedia.org/resource/Ronin_(film) 4 974918622
202 http://dbpedia.org/resource/Predator_(film) 4 974918657
202 http://dbpedia.org/resource/Die_Hard 4 974918530
202 http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid 4 974918419
202 http://dbpedia.org/resource/Superman_(1978_film) 4 974921398
202 http://dbpedia.org/resource/Raising_Arizona 4 974923542
202 http://dbpedia.org/resource/Forrest_Gump 5 974924053
202 http://dbpedia.org/resource/E.T._the_Extra-Terrestrial 4 974912792
202 http://dbpedia.org/resource/The_Crow_(1994_film) 4 974919098
202 http://dbpedia.org/resource/Manon_des_Sources_(1986_film) 4 974912341
202 http://dbpedia.org/resource/A_Fistful_of_Dollars 4 974918588
202 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 5 974918419
202 http://dbpedia.org/resource/Shakespeare_in_Love 4 974923468
202 http://dbpedia.org/resource/Midnight_Run 4 974918622
202 http://dbpedia.org/resource/The_Insider_(film) 4 974912467
202 http://dbpedia.org/resource/Lawrence_of_Arabia_(film) 5 974923127
202 http://dbpedia.org/resource/The_Quiet_Man 4 974923661
202 http://dbpedia.org/resource/Rocky 4 974912096
202 http://dbpedia.org/resource/Midnight_Cowboy 4 974925910
202 http://dbpedia.org/resource/The_Return_of_the_Pink_Panther 4 974924001
202 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 974918563
202 http://dbpedia.org/resource/The_Iron_Giant 5 975015913
202 http://dbpedia.org/resource/The_Way_We_Were 4 974912892
202 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 974925496
202 http://dbpedia.org/resource/The_Run_of_the_Country 4 975014150
202 http://dbpedia.org/resource/Grosse_Pointe_Blank 5 974923806
202 http://dbpedia.org/resource/L.A._Confidential_(film) 4 974924628
202 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 974921250
202 http://dbpedia.org/resource/Stand_and_Deliver 4 975015323
202 http://dbpedia.org/resource/When_We_Were_Kings 5 975015787
202 http://dbpedia.org/resource/Sting_of_the_West 5 974923681
202 http://dbpedia.org/resource/The_Blues_Brothers_(film) 4 974918657
202 http://dbpedia.org/resource/North_by_Northwest 5 974912496
202 http://dbpedia.org/resource/Star_Wars_(film) 4 974912002
202 http://dbpedia.org/resource/Terminator_Salvation 4 974918508
202 http://dbpedia.org/resource/Princess_Caraboo_(film) 4 975013525
202 http://dbpedia.org/resource/Jean_de_Florette 4 974912846
202 http://dbpedia.org/resource/Tron:_Legacy 4 974923259
202 http://dbpedia.org/resource/Verdict_(film) 4 974912566
202 http://dbpedia.org/resource/Breaking_Away 4 974912496
202 http://dbpedia.org/resource/Strictly_Ballroom 4 974923720
202 http://dbpedia.org/resource/Mrs_Brown 4 975013445
202 http://dbpedia.org/resource/The_Right_Stuff_(film) 4 974912566
202 http://dbpedia.org/resource/GoldenEye 4 974919042
202 http://dbpedia.org/resource/Three_Kings_(1999_film) 4 974924444
202 http://dbpedia.org/resource/The_X-Files_(film) 4 974924970
202 http://dbpedia.org/resource/The_Bridge_at_Remagen 4 974919155
202 http://dbpedia.org/resource/Tequila_Sunrise_(film) 4 974919258
202 http://dbpedia.org/resource/Crimson_Tide_(film) 4 974924911
202 http://dbpedia.org/resource/Splash_(film) 4 974924087
202 http://dbpedia.org/resource/For_a_Few_Dollars_More 4 974924273
202 http://dbpedia.org/resource/Young_Frankenstein 4 974923588
204 http://dbpedia.org/resource/Requiem_for_a_Dream 5 1327183487
204 http://dbpedia.org/resource/The_Elephant_Man_(1982_film) 4 1327169872
204 http://dbpedia.org/resource/Chicken_Run 4 1327182555
204 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1327183545
206 http://dbpedia.org/resource/Sense_and_Sensibility_(film) 5 850763267
206 http://dbpedia.org/resource/Mr._Holland's_Opus 4 850763267
206 http://dbpedia.org/resource/Dead_Man_Walking_(film) 5 850763310
208 http://dbpedia.org/resource/Total_Recall_(2012_film) 4 940639452
208 http://dbpedia.org/resource/The_Sixth_Sense 4 940638152
208 http://dbpedia.org/resource/The_Godfather_Part_III 4 940639513
209 http://dbpedia.org/resource/The_Matrix_(franchise) 5 1524522373
209 http://dbpedia.org/resource/Forrest_Gump 4 1524522179
209 http://dbpedia.org/resource/Fight_Club 4 1524607417
210 http://dbpedia.org/resource/The_Fifth_Element 5 1527266113
210 http://dbpedia.org/resource/Contact 4 1536862713
210 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 5 1473705519
211 http://dbpedia.org/resource/The_Usual_Suspects 4 1350912267
211 http://dbpedia.org/resource/Forrest_Gump 4 1350912824
211 http://dbpedia.org/resource/Gladiator_(2000_film) 5 1350913253
211 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 4 1350913300
211 http://dbpedia.org/resource/Return_of_the_Jedi 4 1350913053
212 http://dbpedia.org/resource/The_Blues_Brothers_(film) 4 1523216940
212 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1490114697
212 http://dbpedia.org/resource/The_Goonies 4 1523216935
213 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1316196847
213 http://dbpedia.org/resource/12_Angry_Men_(1957_film) 4 1316195547
213 http://dbpedia.org/resource/The_Truman_Show 4 1316197146
213 http://dbpedia.org/resource/Final_Destination_2 4 1316196111
213 http://dbpedia.org/resource/Alien_(film) 4 1316196944
215 http://dbpedia.org/resource/Dogma_(film) 4 1260909226
215 http://dbpedia.org/resource/A_Clockwork_Orange_(film) 4 1260908807
215 http://dbpedia.org/resource/Schindler's_List 4 1260909026
215 http://dbpedia.org/resource/Casablanca_(film) 4 1260908781
215 http://dbpedia.org/resource/The_Princess_Bride_(film) 4 1260908604
215 http://dbpedia.org/resource/The_Usual_Suspects 5 1260908668
215 http://dbpedia.org/resource/The_Brothers_McMullen 4 1260905612
215 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1260908666
216 http://dbpedia.org/resource/Dog_Day_Afternoon 4 975212038
216 http://dbpedia.org/resource/Shanghai_Noon 4 975211383
216 http://dbpedia.org/resource/Much_Ado_About_Nothing_(1993_film) 4 975212597
216 http://dbpedia.org/resource/American_Beauty 5 975212220
216 http://dbpedia.org/resource/The_Last_Detail 4 975212727
216 http://dbpedia.org/resource/Risky_Business 5 975212514
216 http://dbpedia.org/resource/There's_Something_About_Mary 4 975212308
216 http://dbpedia.org/resource/Yellow_Submarine_(film) 4 975211749
216 http://dbpedia.org/resource/Chinatown_(1974_film) 4 975211546
216 http://dbpedia.org/resource/Bringing_Up_Baby 4 975212199
216 http://dbpedia.org/resource/A_Hard_Day's_Night_(film) 5 975212110
216 http://dbpedia.org/resource/A_Fish_Called_Wanda 5 975212308
216 http://dbpedia.org/resource/Bob_Roberts 4 975212641
216 http://dbpedia.org/resource/Players_(film) 4 975212199
216 http://dbpedia.org/resource/The_Grifters_(film) 4 975211596
216 http://dbpedia.org/resource/Some_Like_It_Hot_(1939_film) 4 975212038
216 http://dbpedia.org/resource/Network_(film) 5 975212335
217 http://dbpedia.org/resource/Saving_Private_Ryan 4 955935759
217 http://dbpedia.org/resource/Victor/Victoria_(1995_film) 5 955935417
217 http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home 5 955935853
217 http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film) 4 955943368
217 http://dbpedia.org/resource/Rising_Sun_(film) 4 956195125
217 http://dbpedia.org/resource/The_Wrong_Trousers 4 955942540
217 http://dbpedia.org/resource/Beetlejuice 4 955943760
217 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 955935806
217 http://dbpedia.org/resource/The_Last_Detail 5 955944250
217 http://dbpedia.org/resource/G.I._Jane 4 955940793
217 http://dbpedia.org/resource/Young_Sherlock_Holmes 4 955940793
217 http://dbpedia.org/resource/The_African_Queen_(film) 4 955936099
217 http://dbpedia.org/resource/A_Matter_of_Loaf_and_Death 4 955942540
217 http://dbpedia.org/resource/The_Untouchables_(film) 4 955942896
217 http://dbpedia.org/resource/In_the_Line_of_Fire 4 956194811
217 http://dbpedia.org/resource/Charlotte's_Web_(1973_film) 4 955942619
217 http://dbpedia.org/resource/Pushing_Tin 4 955944895
217 http://dbpedia.org/resource/Backdraft_(film) 4 955936050
217 http://dbpedia.org/resource/Eraser_(film) 4 955941016
218 http://dbpedia.org/resource/Boogie_Nights 5 1111624901
218 http://dbpedia.org/resource/Dr._Strangelove 5 1111625111
218 http://dbpedia.org/resource/Raiders_of_the_Lost_Ark 4 1111625101
219 http://dbpedia.org/resource/Rocky 4 1194932353
219 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 1194685932
219 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 1194931889
219 http://dbpedia.org/resource/The_Ref 4 1200552455
219 http://dbpedia.org/resource/Saving_Private_Ryan 4 1194686164
219 http://dbpedia.org/resource/Office_Space 4 1194686054
219 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 4 1194686039
219 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1194932359
219 http://dbpedia.org/resource/The_Mighty_Ducks 4 1194680835
219 http://dbpedia.org/resource/Pitch_Black_(film) 4 1195349316
219 http://dbpedia.org/resource/Star_Wars_(film) 5 1194685947
219 http://dbpedia.org/resource/Mystery_Men 4 1195349172
219 http://dbpedia.org/resource/Die_Hard 5 1194686082
219 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1194932224
219 http://dbpedia.org/resource/Dogma_(film) 5 1194931985
220 http://dbpedia.org/resource/Robin_Hood_(1973_film) 5 1230751214
220 http://dbpedia.org/resource/Forrest_Gump 5 1230061657
220 http://dbpedia.org/resource/Groundhog_Day_(film) 5 1230061458
220 http://dbpedia.org/resource/Jurassic_Park_(film) 5 1230055651
220 http://dbpedia.org/resource/The_Usual_Suspects 5 1230054959
220 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 4 1230061575
220 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 5 1230061726
220 http://dbpedia.org/resource/Return_of_the_Jedi 4 1230055670
220 http://dbpedia.org/resource/Office_Space 5 1230061728
220 http://dbpedia.org/resource/Godfather_(1991_film) 5 1230060343
220 http://dbpedia.org/resource/Clerks_II 5 1230055143
220 http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom 4 1230061548
220 http://dbpedia.org/resource/Clear_and_Present_Danger_(film) 4 1230055783
220 http://dbpedia.org/resource/Airplane! 4 1230061743
220 http://dbpedia.org/resource/American_History_X 5 1230054954
221 http://dbpedia.org/resource/Sex,_Lies,_and_Videotape 4 1111178153
221 http://dbpedia.org/resource/Psycho_(1960_film) 4 1119983925
221 http://dbpedia.org/resource/Young_Frankenstein 5 1118246858
221 http://dbpedia.org/resource/The_Last_Picture_Show 5 1119984659
221 http://dbpedia.org/resource/Double_Indemnity_(film) 4 1118246651
221 http://dbpedia.org/resource/Star_Trek_III:_The_Search_for_Spock 4 1111178133
221 http://dbpedia.org/resource/Pleasantville_(film) 4 1111178002
221 http://dbpedia.org/resource/Blood_Simple 4 1118246778
221 http://dbpedia.org/resource/Bottle_Rocket 4 1111178274
221 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 5 1111178205
221 http://dbpedia.org/resource/Fight_Club 5 1111175978
221 http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film) 4 1119984053
221 http://dbpedia.org/resource/Elizabeth_(film) 4 1119984577
221 http://dbpedia.org/resource/Henry_V_(1989_film) 5 1111178158
221 http://dbpedia.org/resource/Stand_by_Me_(film) 5 1118246845
221 http://dbpedia.org/resource/A_Fish_Called_Wanda 5 1119984605
221 http://dbpedia.org/resource/The_Birdcage 4 1111177799
221 http://dbpedia.org/resource/Run_Lola_Run 4 1111176261
221 http://dbpedia.org/resource/Full_Metal_Jacket 4 1118246751
221 http://dbpedia.org/resource/Fresh_(1994_film) 4 1119984246
221 http://dbpedia.org/resource/Verdict_(film) 4 1119984588
221 http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film) 4 1119983933
221 http://dbpedia.org/resource/High_Plains_Drifter 4 1118246921
221 http://dbpedia.org/resource/From_Here_to_Eternity 4 1111178029
221 http://dbpedia.org/resource/Blade_Runner 5 1118246781
221 http://dbpedia.org/resource/Cool_Hand_Luke 4 1111178126
221 http://dbpedia.org/resource/Rebecca_(1940_film) 4 1111178196
221 http://dbpedia.org/resource/Love_and_Death 4 1111178454
221 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 4 1118246901
221 http://dbpedia.org/resource/The_Nightmare_Before_Christmas 4 1111176265
221 http://dbpedia.org/resource/Say_Anything... 4 1118246971
221 http://dbpedia.org/resource/Good_Morning,_Vietnam 4 1111177908
222 http://dbpedia.org/resource/Goodfellas 4 1391350093
222 http://dbpedia.org/resource/Rain_Man 4 1391350246
222 http://dbpedia.org/resource/Reservoir_Dogs 4 1391350213
222 http://dbpedia.org/resource/Godfather_(1991_film) 4 1391346840
222 http://dbpedia.org/resource/The_Godfather_Part_II 4 1391346862
224 http://dbpedia.org/resource/Airplane! 5 971811933
224 http://dbpedia.org/resource/Defending_Your_Life 5 971812591
224 http://dbpedia.org/resource/Risky_Business 5 971812118
224 http://dbpedia.org/resource/Caddyshack_II 5 971812118
224 http://dbpedia.org/resource/Groundhog_Day_(film) 5 971812765
224 http://dbpedia.org/resource/Only_You_(1994_film) 5 971812895
224 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 4 971811286
224 http://dbpedia.org/resource/Dying_Young 4 971812827
224 http://dbpedia.org/resource/The_Fisher_King 4 971812765
224 http://dbpedia.org/resource/Godfather_(1991_film) 4 971812264
225 http://dbpedia.org/resource/Fletch_(film) 4 949111535
225 http://dbpedia.org/resource/Bram_Stoker's_Dracula 4 949261391
225 http://dbpedia.org/resource/Poltergeist_(film_series) 4 949261330
225 http://dbpedia.org/resource/Shakespeare_in_Love 5 949111497
225 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 949111248
225 http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation 4 949111389
225 http://dbpedia.org/resource/Friday_the_13th_Part_2 4 949261369
225 http://dbpedia.org/resource/The_Empire_Strikes_Back 4 949111054
225 http://dbpedia.org/resource/Swingers_(1996_film) 4 949111301
226 http://dbpedia.org/resource/Almost_Famous 4 1114839811
226 http://dbpedia.org/resource/Back_to_the_Future 4 1095662668
226 http://dbpedia.org/resource/Hackers_(film) 5 1095663374
226 http://dbpedia.org/resource/This_Is_Spinal_Tap 4 1130137203
226 http://dbpedia.org/resource/Jurassic_Park_(film) 4 1095662485
226 http://dbpedia.org/resource/Clerks_II 5 1095662774
226 http://dbpedia.org/resource/Friday_(1995_film) 4 1172040506
226 http://dbpedia.org/resource/Shining_Through 4 1095662921
226 http://dbpedia.org/resource/Aladdin_(1992_Disney_film) 4 1095662615
226 http://dbpedia.org/resource/The_Big_Lebowski 5 1095663026
226 http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail 5 1095662764
226 http://dbpedia.org/resource/Return_of_the_Jedi 5 1097545652
226 http://dbpedia.org/resource/Scrooged 4 1095711709
226 http://dbpedia.org/resource/James_and_the_Giant_Peach_(film) 4 1095662303
226 http://dbpedia.org/resource/National_Lampoon's_Christmas_Vacation 4 1095663794
226 http://dbpedia.org/resource/Total_Recall_(2012_film) 4 1095662838
226 http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me 4 1095662826
226 http://dbpedia.org/resource/Home_Alone_(franchise) 4 1095662748
226 http://dbpedia.org/resource/Remember_the_Titans 4 1139535381
226 http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film) 4 1095663017
226 http://dbpedia.org/resource/Tommy_Boy 4 1164823719
226 http://dbpedia.org/resource/The_Sword_in_the_Stone_(film) 4 1095713354
226 http://dbpedia.org/resource/Half_Baked 4 1116040958
226 http://dbpedia.org/resource/The_NeverEnding_Story_(film) 4 1095663318
226 http://dbpedia.org/resource/The_Breakfast_Club 4 1095662808
226 http://dbpedia.org/resource/The_Mighty_Ducks 4 1114839396
226 http://dbpedia.org/resource/Blazing_Saddles 5 1095663341
227 http://dbpedia.org/resource/12_Monkeys 4 1447210296
227 http://dbpedia.org/resource/Forrest_Gump 5 1447209795
227 http://dbpedia.org/resource/Dr._Strangelove 4 1447209746
227 http://dbpedia.org/resource/The_Fugitive_(1993_film) 4 1447209911
228 http://dbpedia.org/resource/The_Usual_Suspects 4 1363222968
228 http://dbpedia.org/resource/U-571_(film) 4 1363222643
228 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1363222965
229 http://dbpedia.org/resource/Once_Were_Warriors_(film) 4 836942200
229 http://dbpedia.org/resource/The_Fugitive_(1993_film) 5 836942673
229 http://dbpedia.org/resource/The_Firm_(1993_film) 4 836942062
229 http://dbpedia.org/resource/NetForce_(film) 4 836941791
229 http://dbpedia.org/resource/Philadelphia_(film) 4 838145979
229 http://dbpedia.org/resource/Nell_(film) 4 838144399
229 http://dbpedia.org/resource/Forrest_Gump 4 836942064
231 http://dbpedia.org/resource/Back_to_the_Future 4 1433089487
231 http://dbpedia.org/resource/Terminator_Salvation 4 1433089490
231 http://dbpedia.org/resource/Die_Hard 5 1433089494
232 http://dbpedia.org/resource/My_Dog_Skip_(film) 4 1218165499
232 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 4 1182909699
232 http://dbpedia.org/resource/October_Sky 4 1076956577
232 http://dbpedia.org/resource/Stir_of_Echoes 4 1165733043
232 http://dbpedia.org/resource/American_Psycho_(film) 4 1234142013
232 http://dbpedia.org/resource/Return_of_the_Jedi 5 1077235144
232 http://dbpedia.org/resource/Rain_Man 4 1241823289
232 http://dbpedia.org/resource/Rocky 4 1182909320
232 http://dbpedia.org/resource/Forrest_Gump 4 1076956528
232 http://dbpedia.org/resource/The_Green_Mile_(film) 5 1218164903
233 http://dbpedia.org/resource/Schindler's_List 4 1448815873
233 http://dbpedia.org/resource/Forrest_Gump 5 1524781243
233 http://dbpedia.org/resource/Shining_Through 4 1448816585
233 http://dbpedia.org/resource/Pink_Floyd:_The_Wall_(film) 4 1529334144
234 http://dbpedia.org/resource/Star_Wars_(film) 5 1004407958
234 http://dbpedia.org/resource/Young_Guns 4 1004408369
234 http://dbpedia.org/resource/Hercules_(1997_film) 5 1004409020
234 http://dbpedia.org/resource/Old_Yeller_(film) 4 1004409599
234 http://dbpedia.org/resource/An_American_Tail 5 1004409482
234 http://dbpedia.org/resource/Mary_Poppins_(film) 4 1004409614
234 http://dbpedia.org/resource/Rising_Sun_(film) 4 1004408472
234 http://dbpedia.org/resource/The_Blair_Witch_Project 5 1001975853
234 http://dbpedia.org/resource/Mission:_Impossible_(film) 4 1004408285
234 http://dbpedia.org/resource/Mulan:_Rise_of_a_Warrior 5 1004409394
234 http://dbpedia.org/resource/Alien:_Resurrection 4 1004408403
234 http://dbpedia.org/resource/The_Goonies 4 1004408988
234 http://dbpedia.org/resource/The_Little_Mermaid_(1989_film) 5 1004409429
